EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 24-04-2018
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TX   : maximum temperature in 0.1 &#176;C
23-27 Q_TX : Quality code for TX (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station IRELAND, WATERFORD (TYCOR) (STAID: 1760).
Blended and updated with sources: 101761 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TX, Q_TX
101761,19831113,   94,    0
101761,19831114,   76,    0
101761,19831115,   77,    0
101761,19831116,   86,    0
101761,19831117,   88,    0
101761,19831118,   74,    0
101761,19831119,   77,    0
101761,19831120,   89,    0
101761,19831121,   62,    0
101761,19831122,   55,    0
101761,19831123,   98,    0
101761,19831124,  113,    0
101761,19831125,  135,    0
101761,19831126,  122,    0
101761,19831127,  119,    0
101761,19831128,   98,    0
101761,19831129,  112,    0
101761,19831130,  119,    0
101761,19831201,  118,    0
101761,19831202,  119,    0
101761,19831203,  110,    0
101761,19831204,  106,    0
101761,19831205,   93,    0
101761,19831206,   92,    0
101761,19831207,  112,    0
101761,19831208,  118,    0
101761,19831209,   93,    0
101761,19831210,   64,    0
101761,19831211,   74,    0
101761,19831212,  101,    0
101761,19831213,  107,    0
101761,19831214,   62,    0
101761,19831215,   95,    0
101761,19831216,   92,    0
101761,19831217,   87,    0
101761,19831218,   82,    0
101761,19831219,   82,    0
101761,19831220,   79,    0
101761,19831221,   96,    0
101761,19831222,  118,    0
101761,19831223,  119,    0
101761,19831224,  114,    0
101761,19831225,  113,    0
101761,19831226,  116,    0
101761,19831227,  126,    0
101761,19831228,  118,    0
101761,19831229,  102,    0
101761,19831230,  108,    0
101761,19831231,  118,    0
101761,19840101,  114,    0
101761,19840102,-9999,    9
101761,19840103,-9999,    9
101761,19840104,-9999,    9
101761,19840105,-9999,    9
101761,19840106,   87,    0
101761,19840107,   69,    0
101761,19840108,   60,    0
101761,19840109,   92,    0
101761,19840110,  108,    0
101761,19840111,  108,    0
101761,19840112,  128,    0
101761,19840113,   86,    0
101761,19840114,   26,    0
101761,19840115,  108,    0
101761,19840116,  117,    0
101761,19840117,-9999,    9
101761,19840118,   52,    0
101761,19840119,   28,    0
101761,19840120,   68,    0
101761,19840121,   88,    0
101761,19840122,   65,    0
101761,19840123,   36,    0
101761,19840124,   50,    0
101761,19840125,   57,    0
101761,19840126,   67,    0
101761,19840127,   69,    0
101761,19840128,   88,    0
101761,19840129,   78,    0
101761,19840130,   92,    0
101761,19840131,   96,    0
101761,19840201,   98,    0
101761,19840202,  119,    0
101761,19840203,  104,    0
101761,19840204,  106,    0
101761,19840205,  107,    0
101761,19840206,  117,    0
101761,19840207,  111,    0
101761,19840208,   86,    0
101761,19840209,   90,    0
101761,19840210,  107,    0
101761,19840211,   99,    0
101761,19840212,   82,    0
101761,19840213,   84,    0
101761,19840214,   74,    0
101761,19840215,   80,    0
101761,19840216,   83,    0
101761,19840217,   85,    0
101761,19840218,   96,    0
101761,19840219,   84,    0
101761,19840220,   70,    0
101761,19840221,   77,    0
101761,19840222,   78,    0
101761,19840223,   69,    0
101761,19840224,   61,    0
101761,19840225,   58,    0
101761,19840226,   36,    0
101761,19840227,   61,    0
101761,19840228,   69,    0
101761,19840229,   76,    0
101761,19840301,  122,    0
101761,19840302,   74,    0
101761,19840303,   96,    0
101761,19840304,  111,    0
101761,19840305,  124,    0
101761,19840306,  109,    0
101761,19840307,  108,    0
101761,19840308,  112,    0
101761,19840309,   68,    0
101761,19840310,   95,    0
101761,19840311,   92,    0
101761,19840312,   87,    0
101761,19840313,   68,    0
101761,19840314,   56,    0
101761,19840315,   54,    0
101761,19840316,   56,    0
101761,19840317,   50,    0
101761,19840318,   47,    0
101761,19840319,   42,    0
101761,19840320,   74,    0
101761,19840321,   86,    0
101761,19840322,   94,    0
101761,19840323,   86,    0
101761,19840324,   78,    0
101761,19840325,   85,    0
101761,19840326,   92,    0
101761,19840327,  110,    0
101761,19840328,  108,    0
101761,19840329,  110,    0
101761,19840330,  112,    0
101761,19840331,   58,    0
101761,19840401,   71,    0
101761,19840402,   77,    0
101761,19840403,   73,    0
101761,19840404,   72,    0
101761,19840405,  103,    0
101761,19840406,  122,    0
101761,19840407,  112,    0
101761,19840408,  125,    0
101761,19840409,  130,    0
101761,19840410,  141,    0
101761,19840411,  111,    0
101761,19840412,  112,    0
101761,19840413,  107,    0
101761,19840414,  100,    0
101761,19840415,   97,    0
101761,19840416,  112,    0
101761,19840417,   96,    0
101761,19840418,  100,    0
101761,19840419,  125,    0
101761,19840420,  119,    0
101761,19840421,  161,    0
101761,19840422,  162,    0
101761,19840423,  182,    0
101761,19840424,  187,    0
101761,19840425,  196,    0
101761,19840426,  198,    0
101761,19840427,  189,    0
101761,19840428,  165,    0
101761,19840429,  145,    0
101761,19840430,  138,    0
101761,19840501,  168,    0
101761,19840502,  177,    0
101761,19840503,  149,    0
101761,19840504,  143,    0
101761,19840505,  178,    0
101761,19840506,  138,    0
101761,19840507,  117,    0
101761,19840508,  137,    0
101761,19840509,  153,    0
101761,19840510,  141,    0
101761,19840511,  132,    0
101761,19840512,  137,    0
101761,19840513,  146,    0
101761,19840514,  152,    0
101761,19840515,  147,    0
101761,19840516,  138,    0
101761,19840517,  131,    0
101761,19840518,  145,    0
101761,19840519,  163,    0
101761,19840520,  146,    0
101761,19840521,  149,    0
101761,19840522,  157,    0
101761,19840523,  161,    0
101761,19840524,  171,    0
101761,19840525,  133,    0
101761,19840526,  134,    0
101761,19840527,  139,    0
101761,19840528,  172,    0
101761,19840529,  182,    0
101761,19840530,  147,    0
101761,19840531,  140,    0
101761,19840601,  141,    0
101761,19840602,  135,    0
101761,19840603,  148,    0
101761,19840604,  122,    0
101761,19840605,  139,    0
101761,19840606,-9999,    9
101761,19840607,  237,    0
101761,19840608,  219,    0
101761,19840609,  179,    0
101761,19840610,  155,    0
101761,19840611,  176,    0
101761,19840612,  194,    0
101761,19840613,  196,    0
101761,19840614,  205,    0
101761,19840615,  217,    0
101761,19840616,  205,    0
101761,19840617,  206,    0
101761,19840618,  237,    0
101761,19840619,  242,    0
101761,19840620,  216,    0
101761,19840621,  172,    0
101761,19840622,  196,    0
101761,19840623,  189,    0
101761,19840624,  194,    0
101761,19840625,  218,    0
101761,19840626,  229,    0
101761,19840627,  212,    0
101761,19840628,  186,    0
101761,19840629,  199,    0
101761,19840630,  192,    0
101761,19840701,  192,    0
101761,19840702,  186,    0
101761,19840703,  206,    0
101761,19840704,  189,    0
101761,19840705,  204,    0
101761,19840706,  224,    0
101761,19840707,  215,    0
101761,19840708,  227,    0
101761,19840709,  182,    0
101761,19840710,  166,    0
101761,19840711,  194,    0
101761,19840712,  186,    0
101761,19840713,  165,    0
101761,19840714,  210,    0
101761,19840715,  210,    0
101761,19840716,  185,    0
101761,19840717,  204,    0
101761,19840718,  220,    0
101761,19840719,  237,    0
101761,19840720,  233,    0
101761,19840721,  222,    0
101761,19840722,  237,    0
101761,19840723,  241,    0
101761,19840724,  232,    0
101761,19840725,  245,    0
101761,19840726,  260,    0
101761,19840727,  258,    0
101761,19840728,  248,    0
101761,19840729,  225,    0
101761,19840730,  196,    0
101761,19840731,  198,    0
101761,19840801,  197,    0
101761,19840802,  215,    0
101761,19840803,  200,    0
101761,19840804,  192,    0
101761,19840805,  195,    0
101761,19840806,  212,    0
101761,19840807,  192,    0
101761,19840808,  176,    0
101761,19840809,  190,    0
101761,19840810,  216,    0
101761,19840811,  225,    0
101761,19840812,  191,    0
101761,19840813,  216,    0
101761,19840814,  194,    0
101761,19840815,  190,    0
101761,19840816,  202,    0
101761,19840817,  221,    0
101761,19840818,  220,    0
101761,19840819,  232,    0
101761,19840820,  260,    0
101761,19840821,  221,    0
101761,19840822,  224,    0
101761,19840823,  239,    0
101761,19840824,  218,    0
101761,19840825,  237,    0
101761,19840826,  234,    0
101761,19840827,  237,    0
101761,19840828,  216,    0
101761,19840829,  239,    0
101761,19840830,  246,    0
101761,19840831,  245,    0
101761,19840901,  239,    0
101761,19840902,  246,    0
101761,19840903,  231,    0
101761,19840904,  170,    0
101761,19840905,  152,    0
101761,19840906,  160,    0
101761,19840907,  185,    0
101761,19840908,  174,    0
101761,19840909,  182,    0
101761,19840910,  197,    0
101761,19840911,  218,    0
101761,19840912,  181,    0
101761,19840913,  184,    0
101761,19840914,  182,    0
101761,19840915,  173,    0
101761,19840916,  168,    0
101761,19840917,  167,    0
101761,19840918,  152,    0
101761,19840919,  151,    0
101761,19840920,  136,    0
101761,19840921,  153,    0
101761,19840922,  146,    0
101761,19840923,  135,    0
101761,19840924,  148,    0
101761,19840925,  150,    0
101761,19840926,  162,    0
101761,19840927,  165,    0
101761,19840928,  152,    0
101761,19840929,  138,    0
101761,19840930,  130,    0
101761,19841001,  126,    0
101761,19841002,  121,    0
101761,19841003,  119,    0
101761,19841004,  133,    0
101761,19841005,  137,    0
101761,19841006,  135,    0
101761,19841007,  152,    0
101761,19841008,  165,    0
101761,19841009,  149,    0
101761,19841010,  150,    0
101761,19841011,  166,    0
101761,19841012,  146,    0
101761,19841013,  147,    0
101761,19841014,  156,    0
101761,19841015,  151,    0
101761,19841016,  138,    0
101761,19841017,  136,    0
101761,19841018,  146,    0
101761,19841019,  131,    0
101761,19841020,  118,    0
101761,19841021,  138,    0
101761,19841022,  145,    0
101761,19841023,  139,    0
101761,19841024,  134,    0
101761,19841025,  106,    0
101761,19841026,  118,    0
101761,19841027,  133,    0
101761,19841028,  146,    0
101761,19841029,  145,    0
101761,19841030,  132,    0
101761,19841031,  131,    0
101761,19841101,  130,    0
101761,19841102,  105,    0
101761,19841103,   95,    0
101761,19841104,   88,    0
101761,19841105,   87,    0
101761,19841106,   90,    0
101761,19841107,  114,    0
101761,19841108,  114,    0
101761,19841109,  115,    0
101761,19841110,  125,    0
101761,19841111,  118,    0
101761,19841112,  116,    0
101761,19841113,  108,    0
101761,19841114,   72,    0
101761,19841115,   65,    0
101761,19841116,   84,    0
101761,19841117,-9999,    9
101761,19841118,-9999,    9
101761,19841119,-9999,    9
101761,19841120,-9999,    9
101761,19841121,-9999,    9
101761,19841122,-9999,    9
101761,19841123,  110,    0
101761,19841124,  104,    0
101761,19841125,   91,    0
101761,19841126,  110,    0
101761,19841127,  110,    0
101761,19841128,  112,    0
101761,19841129,  128,    0
101761,19841130,  122,    0
101761,19841201,   51,    0
101761,19841202,  101,    0
101761,19841203,  122,    0
101761,19841204,  112,    0
101761,19841205,  100,    0
101761,19841206,  109,    0
101761,19841207,  112,    0
101761,19841208,  118,    0
101761,19841209,   68,    0
101761,19841210,   92,    0
101761,19841211,   97,    0
101761,19841212,  108,    0
101761,19841213,  107,    0
101761,19841214,   66,    0
101761,19841215,   58,    0
101761,19841216,   93,    0
101761,19841217,   94,    0
101761,19841218,   90,    0
101761,19841219,  103,    0
101761,19841220,  112,    0
101761,19841221,  110,    0
101761,19841222,  116,    0
101761,19841223,  112,    0
101761,19841224,   95,    0
101761,19841225,   80,    0
101761,19841226,   43,    0
101761,19841227,   86,    0
101761,19841228,  103,    0
101761,19841229,  106,    0
101761,19841230,  121,    0
101761,19841231,   88,    0
101761,19850101,   52,    0
101761,19850102,   24,    0
101761,19850103,   41,    0
101761,19850104,   55,    0
101761,19850105,   37,    0
101761,19850106,   35,    0
101761,19850107,   48,    0
101761,19850108,   41,    0
101761,19850109,   38,    0
101761,19850110,   47,    0
101761,19850111,   43,    0
101761,19850112,   63,    0
101761,19850113,   21,    0
101761,19850114,   12,    0
101761,19850115,   30,    0
101761,19850116,   10,    0
101761,19850117,  -14,    0
101761,19850118,   20,    0
101761,19850119,   60,    0
101761,19850120,   92,    0
101761,19850121,   89,    0
101761,19850122,   50,    0
101761,19850123,   63,    0
101761,19850124,   98,    0
101761,19850125,   66,    0
101761,19850126,   88,    0
101761,19850127,   90,    0
101761,19850128,   98,    0
101761,19850129,  100,    0
101761,19850130,  104,    0
101761,19850131,  107,    0
101761,19850201,  121,    0
101761,19850202,  126,    0
101761,19850203,  106,    0
101761,19850204,   98,    0
101761,19850205,   81,    0
101761,19850206,   99,    0
101761,19850207,   92,    0
101761,19850208,   90,    0
101761,19850209,   38,    0
101761,19850210,    9,    0
101761,19850211,    6,    0
101761,19850212,   -7,    0
101761,19850213,   11,    0
101761,19850214,   21,    0
101761,19850215,   22,    0
101761,19850216,   35,    0
101761,19850217,   51,    0
101761,19850218,   71,    0
101761,19850219,   75,    0
101761,19850220,  107,    0
101761,19850221,   88,    0
101761,19850222,   90,    0
101761,19850223,  110,    0
101761,19850224,  105,    0
101761,19850225,  121,    0
101761,19850226,   98,    0
101761,19850227,   98,    0
101761,19850228,   96,    0
101761,19850301,   76,    0
101761,19850302,  112,    0
101761,19850303,   91,    0
101761,19850304,   96,    0
101761,19850305,   93,    0
101761,19850306,  105,    0
101761,19850307,  116,    0
101761,19850308,  105,    0
101761,19850309,  116,    0
101761,19850310,  115,    0
101761,19850311,  106,    0
101761,19850312,  110,    0
101761,19850313,   88,    0
101761,19850314,   92,    0
101761,19850315,   81,    0
101761,19850316,   57,    0
101761,19850317,   78,    0
101761,19850318,   66,    0
101761,19850319,   59,    0
101761,19850320,   56,    0
101761,19850321,   51,    0
101761,19850322,   62,    0
101761,19850323,   95,    0
101761,19850324,   91,    0
101761,19850325,   85,    0
101761,19850326,  101,    0
101761,19850327,   81,    0
101761,19850328,   87,    0
101761,19850329,  104,    0
101761,19850330,  122,    0
101761,19850331,  117,    0
101761,19850401,  115,    0
101761,19850402,  110,    0
101761,19850403,  117,    0
101761,19850404,  104,    0
101761,19850405,  127,    0
101761,19850406,  127,    0
101761,19850407,  126,    0
101761,19850408,  125,    0
101761,19850409,  128,    0
101761,19850410,  126,    0
101761,19850411,  100,    0
101761,19850412,  124,    0
101761,19850413,  109,    0
101761,19850414,  123,    0
101761,19850415,  167,    0
101761,19850416,  153,    0
101761,19850417,  143,    0
101761,19850418,  149,    0
101761,19850419,  157,    0
101761,19850420,   96,    0
101761,19850421,  102,    0
101761,19850422,  129,    0
101761,19850423,   95,    0
101761,19850424,  125,    0
101761,19850425,  117,    0
101761,19850426,  121,    0
101761,19850427,  132,    0
101761,19850428,  122,    0
101761,19850429,  146,    0
101761,19850430,  151,    0
101761,19850501,  113,    0
101761,19850502,  128,    0
101761,19850503,  127,    0
101761,19850504,   93,    0
101761,19850505,   93,    0
101761,19850506,  121,    0
101761,19850507,  147,    0
101761,19850508,  152,    0
101761,19850509,  106,    0
101761,19850510,  137,    0
101761,19850511,  160,    0
101761,19850512,  166,    0
101761,19850513,  155,    0
101761,19850514,  152,    0
101761,19850515,  147,    0
101761,19850516,  160,    0
101761,19850517,  206,    0
101761,19850518,  176,    0
101761,19850519,  149,    0
101761,19850520,  132,    0
101761,19850521,  132,    0
101761,19850522,  152,    0
101761,19850523,  137,    0
101761,19850524,  151,    0
101761,19850525,  131,    0
101761,19850526,  137,    0
101761,19850527,  151,    0
101761,19850528,  143,    0
101761,19850529,  161,    0
101761,19850530,  175,    0
101761,19850531,  179,    0
101761,19850601,  191,    0
101761,19850602,  205,    0
101761,19850603,  203,    0
101761,19850604,  216,    0
101761,19850605,  128,    0
101761,19850606,  123,    0
101761,19850607,  144,    0
101761,19850608,  142,    0
101761,19850609,  151,    0
101761,19850610,  160,    0
101761,19850611,  131,    0
101761,19850612,  140,    0
101761,19850613,  153,    0
101761,19850614,  161,    0
101761,19850615,  155,    0
101761,19850616,  163,    0
101761,19850617,  162,    0
101761,19850618,  162,    0
101761,19850619,  166,    0
101761,19850620,  142,    0
101761,19850621,  144,    0
101761,19850622,  142,    0
101761,19850623,  166,    0
101761,19850624,  149,    0
101761,19850625,  163,    0
101761,19850626,  180,    0
101761,19850627,  154,    0
101761,19850628,  163,    0
101761,19850629,  179,    0
101761,19850630,  165,    0
101761,19850701,  184,    0
101761,19850702,  184,    0
101761,19850703,  203,    0
101761,19850704,  236,    0
101761,19850705,  198,    0
101761,19850706,  176,    0
101761,19850707,  188,    0
101761,19850708,  211,    0
101761,19850709,  192,    0
101761,19850710,  197,    0
101761,19850711,  162,    0
101761,19850712,  171,    0
101761,19850713,  167,    0
101761,19850714,  182,    0
101761,19850715,  152,    0
101761,19850716,  190,    0
101761,19850717,  176,    0
101761,19850718,  172,    0
101761,19850719,  175,    0
101761,19850720,  169,    0
101761,19850721,  162,    0
101761,19850722,  192,    0
101761,19850723,  188,    0
101761,19850724,  193,    0
101761,19850725,  204,    0
101761,19850726,  193,    0
101761,19850727,  179,    0
101761,19850728,  145,    0
101761,19850729,  178,    0
101761,19850730,  201,    0
101761,19850731,  176,    0
101761,19850801,  159,    0
101761,19850802,  186,    0
101761,19850803,  173,    0
101761,19850804,  193,    0
101761,19850805,  168,    0
101761,19850806,  177,    0
101761,19850807,  173,    0
101761,19850808,  153,    0
101761,19850809,  160,    0
101761,19850810,  167,    0
101761,19850811,  154,    0
101761,19850812,  160,    0
101761,19850813,  161,    0
101761,19850814,  162,    0
101761,19850815,  153,    0
101761,19850816,  162,    0
101761,19850817,  180,    0
101761,19850818,  160,    0
101761,19850819,  194,    0
101761,19850820,  196,    0
101761,19850821,  158,    0
101761,19850822,  165,    0
101761,19850823,  142,    0
101761,19850824,  157,    0
101761,19850825,  171,    0
101761,19850826,  160,    0
101761,19850827,  155,    0
101761,19850828,  165,    0
101761,19850829,  168,    0
101761,19850830,  177,    0
101761,19850831,  166,    0
101761,19850901,  160,    0
101761,19850902,  168,    0
101761,19850903,  165,    0
101761,19850904,  160,    0
101761,19850905,  162,    0
101761,19850906,  161,    0
101761,19850907,  161,    0
101761,19850908,  205,    0
101761,19850909,  202,    0
101761,19850910,  186,    0
101761,19850911,  182,    0
101761,19850912,  184,    0
101761,19850913,  174,    0
101761,19850914,  162,    0
101761,19850915,  154,    0
101761,19850916,  200,    0
101761,19850917,  180,    0
101761,19850918,  155,    0
101761,19850919,  157,    0
101761,19850920,  153,    0
101761,19850921,  159,    0
101761,19850922,  176,    0
101761,19850923,  180,    0
101761,19850924,  181,    0
101761,19850925,  162,    0
101761,19850926,  181,    0
101761,19850927,  198,    0
101761,19850928,  193,    0
101761,19850929,  158,    0
101761,19850930,  170,    0
101761,19851001,  163,    0
101761,19851002,  163,    0
101761,19851003,  165,    0
101761,19851004,  156,    0
101761,19851005,  154,    0
101761,19851006,  147,    0
101761,19851007,  145,    0
101761,19851008,  131,    0
101761,19851009,  148,    0
101761,19851010,  157,    0
101761,19851011,  167,    0
101761,19851012,  164,    0
101761,19851013,  163,    0
101761,19851014,  162,    0
101761,19851015,  147,    0
101761,19851016,  140,    0
101761,19851017,  103,    0
101761,19851018,  114,    0
101761,19851019,  132,    0
101761,19851020,  142,    0
101761,19851021,  141,    0
101761,19851022,  125,    0
101761,19851023,  113,    0
101761,19851024,  130,    0
101761,19851025,  131,    0
101761,19851026,  132,    0
101761,19851027,  121,    0
101761,19851028,  109,    0
101761,19851029,  100,    0
101761,19851030,   96,    0
101761,19851031,   84,    0
101761,19851101,   99,    0
101761,19851102,   74,    0
101761,19851103,  125,    0
101761,19851104,  132,    0
101761,19851105,   84,    0
101761,19851106,  111,    0
101761,19851107,  134,    0
101761,19851108,  137,    0
101761,19851109,  110,    0
101761,19851110,   62,    0
101761,19851111,   77,    0
101761,19851112,   65,    0
101761,19851113,  101,    0
101761,19851114,   80,    0
101761,19851115,-9999,    9
101761,19851116,  101,    0
101761,19851117,   97,    0
101761,19851118,   87,    0
101761,19851119,   96,    0
101761,19851120,   55,    0
101761,19851121,   50,    0
101761,19851122,   51,    0
101761,19851123,   47,    0
101761,19851124,   64,    0
101761,19851125,   78,    0
101761,19851126,   64,    0
101761,19851127,   41,    0
101761,19851128,   47,    0
101761,19851129,   58,    0
101761,19851130,  108,    0
101761,19851201,-9999,    9
101761,19851202,  132,    0
101761,19851203,  127,    0
101761,19851204,  103,    0
101761,19851205,-9999,    9
101761,19851206,  110,    0
101761,19851207,   90,    0
101761,19851208,   65,    0
101761,19851209,  100,    0
101761,19851210,   92,    0
101761,19851211,  108,    0
101761,19851212,  128,    0
101761,19851213,  135,    0
101761,19851214,  122,    0
101761,19851215,  132,    0
101761,19851216,  115,    0
101761,19851217,  130,    0
101761,19851218,  104,    0
101761,19851219,  112,    0
101761,19851220,  118,    0
101761,19851221,-9999,    9
101761,19851222,   92,    0
101761,19851223,   87,    0
101761,19851224,   84,    0
101761,19851225,   79,    0
101761,19851226,   52,    0
101761,19851227,   51,    0
101761,19851228,    9,    0
101761,19851229,   73,    0
101761,19851230,   87,    0
101761,19851231,   62,    0
101761,19860101,   88,    0
101761,19860102,   60,    0
101761,19860103,   68,    0
101761,19860104,   94,    0
101761,19860105,   51,    0
101761,19860106,   75,    0
101761,19860107,-9999,    9
101761,19860108,   86,    0
101761,19860109,  112,    0
101761,19860110,   98,    0
101761,19860111,   76,    0
101761,19860112,  112,    0
101761,19860113,  128,    0
101761,19860114,   70,    0
101761,19860115,   81,    0
101761,19860116,   74,    0
101761,19860117,  116,    0
101761,19860118,  107,    0
101761,19860119,-9999,    9
101761,19860120,  111,    0
101761,19860121,   90,    0
101761,19860122,  102,    0
101761,19860123,   60,    0
101761,19860124,   78,    0
101761,19860125,   78,    0
101761,19860126,   92,    0
101761,19860127,   50,    0
101761,19860128,   60,    0
101761,19860129,   46,    0
101761,19860130,   58,    0
101761,19860131,   45,    0
101761,19860201,   48,    0
101761,19860202,   51,    0
101761,19860203,   43,    0
101761,19860204,   28,    0
101761,19860205,   71,    0
101761,19860206,   22,    0
101761,19860207,   25,    0
101761,19860208,   27,    0
101761,19860209,-9999,    9
101761,19860210,   67,    0
101761,19860211,   60,    0
101761,19860212,   52,    0
101761,19860213,   56,    0
101761,19860214,-9999,    9
101761,19860215,   32,    0
101761,19860216,   26,    0
101761,19860217,   27,    0
101761,19860218,   35,    0
101761,19860219,   38,    0
101761,19860220,   35,    0
101761,19860221,   27,    0
101761,19860222,   37,    0
101761,19860223,-9999,    9
101761,19860224,   37,    0
101761,19860225,   47,    0
101761,19860226,    9,    0
101761,19860227,   36,    0
101761,19860228,   45,    0
101761,19860301,   36,    0
101761,19860302,   56,    0
101761,19860303,  106,    0
101761,19860304,  125,    0
101761,19860305,  100,    0
101761,19860306,  100,    0
101761,19860307,  101,    0
101761,19860308,   95,    0
101761,19860309,  105,    0
101761,19860310,   88,    0
101761,19860311,  100,    0
101761,19860312,   82,    0
101761,19860313,  102,    0
101761,19860314,  110,    0
101761,19860315,   97,    0
101761,19860316,  101,    0
101761,19860317,   88,    0
101761,19860318,  100,    0
101761,19860319,   98,    0
101761,19860320,  100,    0
101761,19860321,   97,    0
101761,19860322,  145,    0
101761,19860323,   94,    0
101761,19860324,   73,    0
101761,19860325,   95,    0
101761,19860326,   92,    0
101761,19860327,  102,    0
101761,19860328,   93,    0
101761,19860329,   76,    0
101761,19860330,   78,    0
101761,19860331,   98,    0
101761,19860401,   97,    0
101761,19860402,   98,    0
101761,19860403,   89,    0
101761,19860404,   93,    0
101761,19860405,   85,    0
101761,19860406,   72,    0
101761,19860407,   74,    0
101761,19860408,   68,    0
101761,19860409,  101,    0
101761,19860410,   70,    0
101761,19860411,   80,    0
101761,19860412,  113,    0
101761,19860413,   93,    0
101761,19860414,   88,    0
101761,19860415,   88,    0
101761,19860416,   66,    0
101761,19860417,   72,    0
101761,19860418,   93,    0
101761,19860419,   88,    0
101761,19860420,  111,    0
101761,19860421,   85,    0
101761,19860422,  110,    0
101761,19860423,  117,    0
101761,19860424,  125,    0
101761,19860425,  131,    0
101761,19860426,  111,    0
101761,19860427,  120,    0
101761,19860428,  127,    0
101761,19860429,  117,    0
101761,19860430,  110,    0
101761,19860501,  122,    0
101761,19860502,  111,    0
101761,19860503,  105,    0
101761,19860504,  107,    0
101761,19860505,  115,    0
101761,19860506,  107,    0
101761,19860507,  126,    0
101761,19860508,  136,    0
101761,19860509,  123,    0
101761,19860510,  128,    0
101761,19860511,  135,    0
101761,19860512,  125,    0
101761,19860513,  123,    0
101761,19860514,  108,    0
101761,19860515,  135,    0
101761,19860516,  130,    0
101761,19860517,  133,    0
101761,19860518,  138,    0
101761,19860519,  139,    0
101761,19860520,  137,    0
101761,19860521,  126,    0
101761,19860522,  128,    0
101761,19860523,  135,    0
101761,19860524,  133,    0
101761,19860525,  137,    0
101761,19860526,  148,    0
101761,19860527,  148,    0
101761,19860528,  135,    0
101761,19860529,  128,    0
101761,19860530,  122,    0
101761,19860531,  180,    0
101761,19860601,  171,    0
101761,19860602,  198,    0
101761,19860603,  153,    0
101761,19860604,  134,    0
101761,19860605,  157,    0
101761,19860606,  167,    0
101761,19860607,  137,    0
101761,19860608,  137,    0
101761,19860609,  156,    0
101761,19860610,  138,    0
101761,19860611,  151,    0
101761,19860612,  133,    0
101761,19860613,  168,    0
101761,19860614,  202,    0
101761,19860615,  225,    0
101761,19860616,  225,    0
101761,19860617,  165,    0
101761,19860618,  157,    0
101761,19860619,  163,    0
101761,19860620,  152,    0
101761,19860621,  147,    0
101761,19860622,  155,    0
101761,19860623,  178,    0
101761,19860624,  155,    0
101761,19860625,  183,    0
101761,19860626,  245,    0
101761,19860627,  212,    0
101761,19860628,  216,    0
101761,19860629,  182,    0
101761,19860630,  177,    0
101761,19860701,  182,    0
101761,19860702,  185,    0
101761,19860703,  180,    0
101761,19860704,  196,    0
101761,19860705,  151,    0
101761,19860706,  168,    0
101761,19860707,  175,    0
101761,19860708,  190,    0
101761,19860709,  174,    0
101761,19860710,  185,    0
101761,19860711,  171,    0
101761,19860712,  209,    0
101761,19860713,  213,    0
101761,19860714,  257,    0
101761,19860715,  212,    0
101761,19860716,  203,    0
101761,19860717,  181,    0
101761,19860718,  175,    0
101761,19860719,  182,    0
101761,19860720,  192,    0
101761,19860721,  190,    0
101761,19860722,  184,    0
101761,19860723,  173,    0
101761,19860724,  200,    0
101761,19860725,  187,    0
101761,19860726,  183,    0
101761,19860727,  181,    0
101761,19860728,  182,    0
101761,19860729,  188,    0
101761,19860730,  172,    0
101761,19860731,  175,    0
101761,19860801,  157,    0
101761,19860802,  181,    0
101761,19860803,  169,    0
101761,19860804,  166,    0
101761,19860805,  150,    0
101761,19860806,  153,    0
101761,19860807,  165,    0
101761,19860808,  163,    0
101761,19860809,  150,    0
101761,19860810,  164,    0
101761,19860811,  193,    0
101761,19860812,  175,    0
101761,19860813,  151,    0
101761,19860814,  159,    0
101761,19860815,  180,    0
101761,19860816,  177,    0
101761,19860817,  167,    0
101761,19860818,  161,    0
101761,19860819,  179,    0
101761,19860820,  167,    0
101761,19860821,  154,    0
101761,19860822,  180,    0
101761,19860823,  135,    0
101761,19860824,  170,    0
101761,19860825,  128,    0
101761,19860826,  147,    0
101761,19860827,  146,    0
101761,19860828,  152,    0
101761,19860829,  147,    0
101761,19860830,  147,    0
101761,19860831,  158,    0
101761,19860901,  190,    0
101761,19860902,  182,    0
101761,19860903,  172,    0
101761,19860904,  170,    0
101761,19860905,  155,    0
101761,19860906,  162,    0
101761,19860907,  165,    0
101761,19860908,  149,    0
101761,19860909,  152,    0
101761,19860910,  137,    0
101761,19860911,  132,    0
101761,19860912,  146,    0
101761,19860913,  141,    0
101761,19860914,  139,    0
101761,19860915,  135,    0
101761,19860916,  137,    0
101761,19860917,  140,    0
101761,19860918,  146,    0
101761,19860919,  165,    0
101761,19860920,  170,    0
